sentence1,sentence2,label,idx
"Wenn die vorhandenen Vermögenswerte der privaten Haushalte an Wert verlieren, müssen die Menschen mehr sparen, um ihr Vermögenseinkommensziel zu erreichen.",Vermögenswerte verlieren manchmal durch den Markt an Wert.,1,1476
"Wenn die vorhandenen Vermögenswerte der privaten Haushalte an Wert verlieren, müssen die Menschen mehr sparen, um ihr Vermögenseinkommensziel zu erreichen.","Wenn die Vermögenswerte der Haushalte an Wert verlieren, müssen die Menschen weniger sparen.",2,1477
"Wenn die vorhandenen Vermögenswerte der privaten Haushalte an Wert verlieren, müssen die Menschen mehr sparen, um ihr Vermögenseinkommensziel zu erreichen.","Wenn das Vermögen der Menschen an Wert verliert, müssen sie letztendlich mehr sparen.",0,1478
"Centrelink hat zudem in Australien festgestellt, dass 65 Prozent der vermeidbaren fehlerhaften Zahlungen auf eine falsche Einkommenserklärung des Kunden oder Empfängers zurückzuführen sind.","Centrelink bittet seine Kunden, bei der Erklärung des Einkommens sorgfältig Details einzugeben.",1,1479
"Centrelink hat zudem in Australien festgestellt, dass 65 Prozent der vermeidbaren fehlerhaften Zahlungen auf eine falsche Einkommenserklärung des Kunden oder Empfängers zurückzuführen sind.",Centrelink hat nie falsche Bezahlungen die von falschen Einkommenserklärungen von Kunden kommen.,2,1480
"Centrelink hat zudem in Australien festgestellt, dass 65 Prozent der vermeidbaren fehlerhaften Zahlungen auf eine falsche Einkommenserklärung des Kunden oder Empfängers zurückzuführen sind.",Fehlerhafte Zahlungen von Centrelink sind in einigen Fällen vermeidbar.,0,1481
"Kumulierte Vermögenswerte können Einkommen in Form von Zinsen und Dividenden generieren, die ihrerseits gespart werden können.",Vermögenswerte lassen Sie Geld mit Zinsen verlieren.,2,1482
"Kumulierte Vermögenswerte können Einkommen in Form von Zinsen und Dividenden generieren, die ihrerseits gespart werden können.",Die Zinsen und Dividenden ergeben viel Geld.,1,1483
"Kumulierte Vermögenswerte können Einkommen in Form von Zinsen und Dividenden generieren, die ihrerseits gespart werden können.",Du kannst Einkommen durch Anlagen generieren.,0,1484
"Eine Interpretation, dass Rechtsdienstleistungsempfänger Ausländer nur während der Zeit darstellen können, in der sie physisch in den Vereinigten Staaten präsent sind, würde LSC-Anbietern zwei Optionen bieten.","Ausländer können eine rechtliche Vertretung haben, wenn sie in den USA sind.",0,1485
"Eine Interpretation, dass Rechtsdienstleistungsempfänger Ausländer nur während der Zeit darstellen können, in der sie physisch in den Vereinigten Staaten präsent sind, würde LSC-Anbietern zwei Optionen bieten.","Die meisten Ausländer bitten nicht um juristische Dienstleistungen, wenn sie sie brauchen.",1,1486
"Eine Interpretation, dass Rechtsdienstleistungsempfänger Ausländer nur während der Zeit darstellen können, in der sie physisch in den Vereinigten Staaten präsent sind, würde LSC-Anbietern zwei Optionen bieten.",Die USA erlauben keine Ausländer in keinen ihrer Staaten.,2,1487
"Erhalten Sie die Bewertung „Bestanden“, wenn sie den vollständig erfolgreichen Standard für ein Element erfüllen.","Wenn Sie einen erfolgreichen Standard erfüllen, erhalten Sie einen Pass.",0,1488
"Erhalten Sie die Bewertung „Bestanden“, wenn sie den vollständig erfolgreichen Standard für ein Element erfüllen.","Wenn sie den Standard nicht erfüllen, werden sie durchfallen.",1,1489
"Erhalten Sie die Bewertung „Bestanden“, wenn sie den vollständig erfolgreichen Standard für ein Element erfüllen.","Wird der Standard für ein Element vollständig erfüllt, führt dies zu einer Fehlerbewertung.",2,1490
"Zum Beispiel reduzieren Gewinne aus bestehenden Vermögenswerten den Betrag eines Arbeitgeberbeitrags, der zur Finanzierung der Pensionsverpflichtung erforderlich ist.",Alle Vermögensanlagen verlieren täglich an Wert.,2,1491
"Zum Beispiel reduzieren Gewinne aus bestehenden Vermögenswerten den Betrag eines Arbeitgeberbeitrags, der zur Finanzierung der Pensionsverpflichtung erforderlich ist.",Vermögenswerte wie Immobilien gewinnen jährlich an Wert.,1,1492
"Zum Beispiel reduzieren Gewinne aus bestehenden Vermögenswerten den Betrag eines Arbeitgeberbeitrags, der zur Finanzierung der Pensionsverpflichtung erforderlich ist.",Bestehende Kapitalanlagen können Kursgewinne anhäufen.,0,1493
"Die islamistische Bewegung, geboren ungefähr 1940, ist ein Produkt der modernen Welt, beeinflusst von marxistisch-leninistischen Konzepten über revolutionäre Organisation.",Marxistisch-leninistische Konzepte wurden in die islamistische Bewegung eingegliedert.,0,1494
"Die islamistische Bewegung, geboren ungefähr 1940, ist ein Produkt der modernen Welt, beeinflusst von marxistisch-leninistischen Konzepten über revolutionäre Organisation.",Die islamistische Bewegung wurde im sechsten Jahrhundert begonnen.,2,1495
"Die islamistische Bewegung, geboren ungefähr 1940, ist ein Produkt der modernen Welt, beeinflusst von marxistisch-leninistischen Konzepten über revolutionäre Organisation.",Die islamistische Bewegung wurde ursprünglich als Organisation für soziale Mobilisierung gegründet.,1,1496
Andere Berater haben die gleichen Bedenken geäußert.,"Alle Berater waren sich einig, dass es keinen Grund zur Sorge gab.",2,1497
Andere Berater haben die gleichen Bedenken geäußert.,Nur ein Berater äußerte sich nicht besorgt über diesen Plan.,1,1498
Andere Berater haben die gleichen Bedenken geäußert.,Diese Sorge wird von mehreren verschiedenen Beratern geteilt.,0,1499
"Das System wählte auch zufällig ausgewählte Passagiere aus, um zusätzliche Sicherheitsüberprüfungen zu erhalten.",Alle Passagiere kommen ohne Probleme durch.,2,1500
"Das System wählte auch zufällig ausgewählte Passagiere aus, um zusätzliche Sicherheitsüberprüfungen zu erhalten.",Einige Passagiere müssen in den Ganzkörperscanner.,1,1501
"Das System wählte auch zufällig ausgewählte Passagiere aus, um zusätzliche Sicherheitsüberprüfungen zu erhalten.",Manche Passagiere werden vom Sicherheitsdienst eingehender überprüft.,0,1502
"Wir haben keinen Hinweis darüber gefunden, dass die neue Administration von der Idee unterrichtet wurde oder dass Clark ihnen die Papiere gegeben hat, obwohl dieselbe Mannschaft von Karrierebeamten in beiden Administrationen tätig waren.","Wir sind 100% sicher, dass Clarke sein Blatt nie jemandem gegeben hat.",1,1503
"Wir haben keinen Hinweis darüber gefunden, dass die neue Administration von der Idee unterrichtet wurde oder dass Clark ihnen die Papiere gegeben hat, obwohl dieselbe Mannschaft von Karrierebeamten in beiden Administrationen tätig waren.","Wir können keine Beweise dafür finden, dass Clarke ihm seine Arbeit gegeben hat.",0,1504
"Wir haben keinen Hinweis darüber gefunden, dass die neue Administration von der Idee unterrichtet wurde oder dass Clark ihnen die Papiere gegeben hat, obwohl dieselbe Mannschaft von Karrierebeamten in beiden Administrationen tätig waren.","Wir wissen mit Sicherheit, dass Clarke ihnen am 2. Juli seine Papiere gegeben hat.",2,1505
"Es ist nicht klar ob das System vor 2010 installiert werden kann, aber selbst dieser Zeitplan könnte angesichts möglicher Sicherheitsrisiken zu langsam sein.","Es ist schwierig, das System zu installieren, da Hacker es jeden Abend angreifen.",1,1506
"Es ist nicht klar ob das System vor 2010 installiert werden kann, aber selbst dieser Zeitplan könnte angesichts möglicher Sicherheitsrisiken zu langsam sein.",Aufgrund von Sicherheitsrisiken ist es nicht einfach das System zu installieren.,0,1507
"Es ist nicht klar ob das System vor 2010 installiert werden kann, aber selbst dieser Zeitplan könnte angesichts möglicher Sicherheitsrisiken zu langsam sein.","Das Sicherheitssystem wird in 6 Wochen installiert, das verspreche ich.",2,1508
"Geheimdienstbericht, Befragung von KSM, 30. Juli 2003.",Eine Befragung von KSM wurde im Juli 2003 durchgeführt.,0,1509
"Geheimdienstbericht, Befragung von KSM, 30. Juli 2003.",KSM wurde bis Ende 2008 nicht gefasst und wurde dann endlich ausführlich verhört.,2,1510
"Geheimdienstbericht, Befragung von KSM, 30. Juli 2003.","Die Befragung ergab, dass das Lieblingseis von KSM Schokolade war.",1,1511
"Deshalb sollten die Amerikaner, während sie unser Heimatland schützen, sich der Bedrohung lebenswichtiger persönlicher und bürgerlicher Freiheiten bewusst sein.",Amerikaner müssen sich keine Sorgen um ihre bürgerlichen Freiheiten machen - sie werden immer geschützt sein.,2,1512
"Deshalb sollten die Amerikaner, während sie unser Heimatland schützen, sich der Bedrohung lebenswichtiger persönlicher und bürgerlicher Freiheiten bewusst sein.","Amerikaner sollten sicherstellen, dass ihre Waffen nicht weggenommen werden.",1,1513
"Deshalb sollten die Amerikaner, während sie unser Heimatland schützen, sich der Bedrohung lebenswichtiger persönlicher und bürgerlicher Freiheiten bewusst sein.",Die Amerikaner sollten auf Gefahren für unsere Freiheiten achten.,0,1514
Die wiederholte Lieferung hat es nicht effektiver gemacht.,"Die Lieferung hat nicht verbessert, wie effektiv es war.",0,1515
Die wiederholte Lieferung hat es nicht effektiver gemacht.,Lieferung machte es unglaublich effektiv.,2,1516
Die wiederholte Lieferung hat es nicht effektiver gemacht.,"Es hat es nicht effektiver gemacht, als wir es dem Weißen Haus übergaben.",1,1517
"Auf der nächsten Ebene erinnerte der damalige Direktor der Al-Qaida-Einheit in der CIA daran, dass er es nicht für seine Aufgabe hielt, zu bestimmen, was getan werden soll und was nicht.","Der Director wollte sich nicht einbringen, da er schon fast im Ruhestand war.",1,1518
"Auf der nächsten Ebene erinnerte der damalige Direktor der Al-Qaida-Einheit in der CIA daran, dass er es nicht für seine Aufgabe hielt, zu bestimmen, was getan werden soll und was nicht.",Der Direktor der Einheit wollte sich nicht am leiten vom Geschehen beteiligen.,0,1519
"Auf der nächsten Ebene erinnerte der damalige Direktor der Al-Qaida-Einheit in der CIA daran, dass er es nicht für seine Aufgabe hielt, zu bestimmen, was getan werden soll und was nicht.","Der Regisseur dachte, es war alles seine Entscheidung.",2,1520
"Ramzi Yousef und Khalid Sheikh Mohammed planten die Manila - Flugverschwörung von 1995, und KSM half, Yousefs Versuch, das World Trade Center 1993 in die Luft zu sprengen, zu finanzieren.","1993 wurde versucht, das World Trade Center zu sprengen.",0,1521
"Ramzi Yousef und Khalid Sheikh Mohammed planten die Manila - Flugverschwörung von 1995, und KSM half, Yousefs Versuch, das World Trade Center 1993 in die Luft zu sprengen, zu finanzieren.","Khalid Sheikh Mohammed war bekannt für seine Bemühungen, den Terrorismus auf der ganzen Welt auszumerzen.",2,1522
"Ramzi Yousef und Khalid Sheikh Mohammed planten die Manila - Flugverschwörung von 1995, und KSM half, Yousefs Versuch, das World Trade Center 1993 in die Luft zu sprengen, zu finanzieren.",Diese Plots scheiterten beide und weitere Anstrengungen wurden ausrangiert.,1,1523
"Nach Ansicht der beiden KSM und Khallad, hat Abu Bara niemals für ein U.S Visum beantragt.",Abu Bara wollte kein Visum.,1,1524
"Nach Ansicht der beiden KSM und Khallad, hat Abu Bara niemals für ein U.S Visum beantragt.",Abu Bara hat nie einen Visumsantrag gestellt.,0,1525
"Nach Ansicht der beiden KSM und Khallad, hat Abu Bara niemals für ein U.S Visum beantragt.",Abu Bara wurde 2011 ein Visum erteilt.,2,1526
Pickard erinnert sich an die angebliche Erklärung die auf einer Pressekonferenz am 12. Juli gemacht wurde.,Pickard konnte sich an nichts von dem was sie gesagt haben erinnern.,2,1527
Pickard erinnert sich an die angebliche Erklärung die auf einer Pressekonferenz am 12. Juli gemacht wurde.,"Pickard erinnerte sich, dass die Besprechung die Fakten des Absturzes behandelt hatte.",1,1528
Pickard erinnert sich an die angebliche Erklärung die auf einer Pressekonferenz am 12. Juli gemacht wurde.,"Pickard erinnerte sich, was bei der Besprechung gesagt worden war.",0,1529
"Er war nach Pakistan gereist, wurde aber aufgeregt als er gefragt wurde ob er in Pakistan in die nahe gelegenen Länder gereist sei (Pakistan war der übliche Weg zu den Trainingslagern in Afghanistan).","Es war nicht ungewöhnlich, dass Terroristen durch Pakistan nach Afghanistan reisten.",0,1530
"Er war nach Pakistan gereist, wurde aber aufgeregt als er gefragt wurde ob er in Pakistan in die nahe gelegenen Länder gereist sei (Pakistan war der übliche Weg zu den Trainingslagern in Afghanistan).",Pakistan und Afghanistan liegen sehr weit auseinander.,2,1531
"Er war nach Pakistan gereist, wurde aber aufgeregt als er gefragt wurde ob er in Pakistan in die nahe gelegenen Länder gereist sei (Pakistan war der übliche Weg zu den Trainingslagern in Afghanistan).",Das Training in Afghanistan beinhaltete Nahkampftraining. ,1,1532
"Für eine kurze Zusammenfassung dieser Routinen und die Gründe, warum die Abschnitte nicht richtig verdaut wurden, siehe Graham Allison und Philip Zelikow, Essence of Decision, 2. Aufl.",Die Schnittpunkte wurden perfekt behandelt.,2,1533
"Für eine kurze Zusammenfassung dieser Routinen und die Gründe, warum die Abschnitte nicht richtig verdaut wurden, siehe Graham Allison und Philip Zelikow, Essence of Decision, 2. Aufl.",Die Abschnitte wurden zur Analyse an die falsche Person gesendet.,1,1534
"Für eine kurze Zusammenfassung dieser Routinen und die Gründe, warum die Abschnitte nicht richtig verdaut wurden, siehe Graham Allison und Philip Zelikow, Essence of Decision, 2. Aufl.",Die Schnittpunkte wurden nicht korrekt behandelt.,0,1535
Sie machen Ziele weniger angreiffbar und verhindern Angriffe indem Sie die Chancen auf Gefangenschaft erhöhen.,"Sie wussten, dass schwierigere Ziele zu einer höheren Festnahmequote führen würden.",1,1536
Sie machen Ziele weniger angreiffbar und verhindern Angriffe indem Sie die Chancen auf Gefangenschaft erhöhen.,"Sie machten die Ziele so leicht, dass sie innerhalb von Minuten gefangen wurden.",2,1537
Sie machen Ziele weniger angreiffbar und verhindern Angriffe indem Sie die Chancen auf Gefangenschaft erhöhen.,"Sie machen die Ziele selbst mehr zu einer Herausforderung, was wiederum dazu führt, dass Fänge häufiger vorkommen.",0,1538
"Der südöstliche Luftverteidigungsbereich wurde um 9:55 Uhr über das Ereignis informiert, 28 Minuten später.",28 Minuten später wurde der Southeast Air Defense Sector benachrichtigt.,0,1539
"Der südöstliche Luftverteidigungsbereich wurde um 9:55 Uhr über das Ereignis informiert, 28 Minuten später.",Der Sektor hat die Mitteilungen wegen Verspätungen der Kommunikation nicht rechtzeitig erhalten.,1,1540
"Der südöstliche Luftverteidigungsbereich wurde um 9:55 Uhr über das Ereignis informiert, 28 Minuten später.",Der Southwest Air Defence Sector erhielt nur 28 Sekunden nach dem Ereignis eine Nachricht von der Begebenheit.,2,1541
"Wir freuen uns auf eine nationale Debatte über die Vorzüge dessen, was wir empfohlen haben, und wir werden uns energisch an dieser Debatte beteiligen.","Es macht keinen Sinn, über dieses Thema zu diskutieren.",2,1542
"Wir freuen uns auf eine nationale Debatte über die Vorzüge dessen, was wir empfohlen haben, und wir werden uns energisch an dieser Debatte beteiligen.","Wir möchten eine Debatte führen, weil wir wissen, dass diese Empfehlungen wichtig sind.",1,1543
"Wir freuen uns auf eine nationale Debatte über die Vorzüge dessen, was wir empfohlen haben, und wir werden uns energisch an dieser Debatte beteiligen.",Wir würden gerne die Empfehlungen diskutieren.,0,1544
"Nachdem Mihdhar gegangen ist, zogen andere Studenten in das Haus ein.","Mihdhar wusste, dass die Schüler warteten bis er ging.",1,1545
"Nachdem Mihdhar gegangen ist, zogen andere Studenten in das Haus ein.",Die Schüler gingen ins Haus nachdem Mihdhar gegangen war.,0,1546
